timestamp,Product temperature base [°C],Evaportator temperature base [°C],Power supply [V],Condenser temperature base [°C],Instant power consumption [W],Signal [DBM],Door_alert,Door_close,Door_open,Machine_cooling,Machine_defrost,Machine_pause,PW_0.5h
2022-11-26 20:53:41.133000,1.6684443308595607,7.350059510361331,-0.321659095875157,1.9241502561315222,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:54:15.277500,1.6684443308595607,7.350059510361331,-0.321659095875157,1.9241502561315222,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:54:49.422000,1.6684443308595607,7.350059510361331,-0.321659095875157,1.9241502561315222,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:55:23.566500,1.6684443308595607,7.350059510361331,-0.321659095875157,1.9241502561315222,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:55:57.711000,1.6684443308595607,7.350059510361331,-0.321659095875157,1.9241502561315222,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:56:31.855500,1.6684443308595607,7.350059510361331,-0.321659095875157,1.9241502561315222,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:57:06.000000,1.6684443308595607,7.350059510361331,-0.321659095875157,1.9241502561315222,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:57:40.144500,1.6684443308595607,7.350059510361331,-0.321659095875157,1.9241502561315222,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:58:14.289000,2.6591410647823444,3.1053790771074743,-0.321659095875157,0.19096577715877003,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:58:48.433500,2.6591410647823444,3.1053790771074743,-0.321659095875157,0.19096577715877003,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:59:22.578000,2.6591410647823444,3.1053790771074743,-0.321659095875157,0.19096577715877003,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:59:56.722500,2.6591410647823444,3.1053790771074743,-0.321659095875157,0.19096577715877003,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:00:30.867000,2.6591410647823444,3.1053790771074743,-0.321659095875157,0.19096577715877003,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:01:05.011500,2.6591410647823444,3.1053790771074743,-0.321659095875157,0.19096577715877003,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:01:39.156000,2.6591410647823444,3.1053790771074743,-0.321659095875157,0.19096577715877003,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:02:13.300500,2.6591410647823444,3.1053790771074743,-0.321659095875157,0.19096577715877003,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:02:47.445000,2.6591410647823444,3.1053790771074743,-0.321659095875157,0.19096577715877003,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:03:21.589500,3.600302773048583,1.7810389114696377,-0.321659095875157,0.38625402488406596,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:03:55.734000,3.600302773048583,1.7810389114696377,-0.321659095875157,0.38625402488406596,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:04:29.878500,3.600302773048583,1.7810389114696377,-0.321659095875157,0.38625402488406596,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:05:04.023000,3.600302773048583,1.7810389114696377,-0.321659095875157,0.38625402488406596,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:05:38.167500,3.600302773048583,1.7810389114696377,-0.321659095875157,0.38625402488406596,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:06:12.312000,3.600302773048583,1.7810389114696377,-0.321659095875157,0.38625402488406596,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:06:46.456500,3.600302773048583,1.7810389114696377,-0.321659095875157,0.38625402488406596,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:07:20.601000,3.600302773048583,1.7810389114696377,-0.321659095875157,0.38625402488406596,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:07:54.745500,3.600302773048583,1.7810389114696377,-0.8582124009965899,0.38625402488406596,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:08:28.890000,3.600302773048583,-0.12057805216545721,-0.8582124009965899,0.36184334312133604,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:09:03.034500,3.600302773048583,-0.12057805216545721,-0.8582124009965899,0.36184334312133604,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:09:37.179000,3.600302773048583,-0.12057805216545721,-0.8582124009965899,0.36184334312133604,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 21:10:11.323500,3.600302773048583,-0.12057805216545721,-0.8582124009965899,0.36184334312133604,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:10:45.468000,3.600302773048583,-0.12057805216545721,-0.8582124009965899,0.36184334312133604,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:11:19.612500,3.600302773048583,-0.12057805216545721,-0.8582124009965899,0.36184334312133604,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:11:53.757000,3.600302773048583,-0.12057805216545721,-0.8582124009965899,0.36184334312133604,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:12:27.901500,3.600302773048583,-0.12057805216545721,-0.8582124009965899,0.36184334312133604,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:13:02.046000,3.600302773048583,-0.12057805216545721,-0.8582124009965899,0.36184334312133604,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:13:36.190500,2.5105369326147353,-0.9525356761579468,-0.8582124009965899,0.6547757147092816,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:14:10.335000,2.5105369326147353,-0.9525356761579468,-0.8582124009965899,0.6547757147092816,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:14:44.479500,2.5105369326147353,-0.9525356761579468,-0.8582124009965899,0.6547757147092816,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:15:18.624000,2.5105369326147353,-0.9525356761579468,-0.8582124009965899,0.6547757147092816,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:15:52.768500,2.5105369326147353,-0.9525356761579468,-0.8582124009965899,0.6547757147092816,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:16:26.913000,2.5105369326147353,-0.9525356761579468,-0.8582124009965899,0.6547757147092816,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:17:01.057500,2.5105369326147353,-0.9525356761579468,-0.8582124009965899,0.6547757147092816,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:17:35.202000,2.5105369326147353,-0.9525356761579468,-0.8582124009965899,0.6547757147092816,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:18:09.346500,2.114257672164407,-0.018705656998682464,-1.3947657061180228,1.5091630789182005,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:18:43.491000,2.114257672164407,-0.018705656998682464,-1.3947657061180228,1.5091630789182005,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:19:17.635500,2.114257672164407,-0.018705656998682464,-1.3947657061180228,1.5091630789182005,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:19:51.780000,2.114257672164407,-0.018705656998682464,-1.3947657061180228,1.5091630789182005,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:20:25.924500,2.114257672164407,-0.018705656998682464,-1.3947657061180228,1.5091630789182005,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:21:00.069000,2.114257672164407,-0.018705656998682464,-1.3947657061180228,1.5091630789182005,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:21:34.213500,2.114257672164407,-0.018705656998682464,-1.3947657061180228,1.5091630789182005,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:22:08.358000,2.114257672164407,-0.018705656998682464,-1.3947657061180228,1.5091630789182005,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:22:42.502500,2.114257672164407,-0.018705656998682464,-1.3947657061180228,1.5091630789182005,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:23:16.647000,1.47030517303541,0.21899638249485137,-1.3947657061180228,-0.4925435554836751,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:23:50.791500,1.47030517303541,0.21899638249485137,-1.3947657061180228,-0.4925435554836751,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:24:24.936000,1.47030517303541,0.21899638249485137,-1.3947657061180228,-0.4925435554836751,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:24:59.080500,1.47030517303541,0.21899638249485137,-1.3947657061180228,-0.4925435554836751,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:25:33.225000,1.47030517303541,0.21899638249485137,-1.3947657061180228,-0.4925435554836751,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:26:07.369500,1.47030517303541,0.21899638249485137,-1.3947657061180228,-0.4925435554836751,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:26:41.514000,1.47030517303541,0.21899638249485137,-1.3947657061180228,-0.4925435554836751,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:27:15.658500,1.47030517303541,0.21899638249485137,-1.3947657061180228,-0.4925435554836751,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:27:49.803000,1.47030517303541,0.21899638249485137,-1.3947657061180228,-0.4925435554836751,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:28:23.947500,1.3217010408678045,-0.8846205301511515,-0.8582124009965899,1.0697638231304205,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:28:58.092000,1.3217010408678045,-0.8846205301511515,-0.8582124009965899,1.0697638231304205,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:29:32.236500,1.3217010408678045,-0.8846205301511515,-0.8582124009965899,1.0697638231304205,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:30:06.381000,1.3217010408678045,-0.8846205301511515,-0.8582124009965899,1.0697638231304205,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:30:40.525500,1.3217010408678045,-0.8846205301511515,-0.8582124009965899,1.0697638231304205,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:31:14.670000,1.3217010408678045,-0.8846205301511515,-0.8582124009965899,1.0697638231304205,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:31:48.814500,1.3217010408678045,-0.8846205301511515,-0.8582124009965899,1.0697638231304205,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:32:22.959000,1.3217010408678045,-0.8846205301511515,-0.8582124009965899,1.0697638231304205,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:32:57.103500,1.3217010408678045,-0.8846205301511515,-0.8582124009965899,1.0697638231304205,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:33:31.248000,1.0244918317305598,1.0169964334839434,-0.8582124009965899,-1.8107408572431056,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:34:05.392500,1.0244918317305598,1.0169964334839434,-0.8582124009965899,-1.8107408572431056,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:34:39.537000,1.0244918317305598,1.0169964334839434,-0.8582124009965899,-1.8107408572431056,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:35:13.681500,1.0244918317305598,1.0169964334839434,-0.8582124009965899,-1.8107408572431056,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:35:47.826000,1.0244918317305598,1.0169964334839434,-0.8582124009965899,-1.8107408572431056,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:36:21.970500,1.0244918317305598,1.0169964334839434,-0.8582124009965899,-1.8107408572431056,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:36:56.115000,1.0244918317305598,1.0169964334839434,-0.8582124009965899,-1.8107408572431056,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:37:30.259500,1.0244918317305598,1.0169964334839434,-0.8582124009965899,-1.8107408572431056,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:38:04.404000,1.0244918317305598,1.0169964334839434,0.7514475143677087,-1.8107408572431056,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:38:38.548500,0.6777475969367768,-0.20547166083053436,0.7514475143677087,-0.1263777417958132,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:39:12.693000,0.6777475969367768,-0.20547166083053436,0.7514475143677087,-0.1263777417958132,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:39:46.837500,0.6777475969367768,-0.20547166083053436,0.7514475143677087,-0.1263777417958132,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:40:20.982000,0.6777475969367768,-0.20547166083053436,0.7514475143677087,-0.1263777417958132,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:40:55.126500,0.6777475969367768,-0.20547166083053436,0.7514475143677087,-0.1263777417958132,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:41:29.271000,0.6777475969367768,-0.20547166083053436,0.7514475143677087,-0.1263777417958132,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:42:03.415500,0.6777475969367768,-0.20547166083053436,0.7514475143677087,-0.1263777417958132,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:42:37.560000,0.6777475969367768,-0.20547166083053436,0.7514475143677087,-0.1263777417958132,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:43:11.704500,0.6777475969367768,-0.5450460954908429,0.7514475143677087,1.1674079469930685,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:43:45.849000,0.6777475969367768,-0.5450460954908429,0.7514475143677087,1.1674079469930685,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:44:19.993500,0.6777475969367768,-0.5450460954908429,0.7514475143677087,1.1674079469930685,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:44:54.138000,0.6777475969367768,-0.5450460954908429,0.7514475143677087,1.1674079469930685,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:45:28.282500,0.6777475969367768,-0.5450460954908429,0.7514475143677087,1.1674079469930685,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:46:02.427000,0.6777475969367768,-0.5450460954908429,0.7514475143677087,1.1674079469930685,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:46:36.571500,0.6777475969367768,-0.5450460954908429,0.7514475143677087,1.1674079469930685,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:47:10.716000,0.6777475969367768,-0.5450460954908429,0.7514475143677087,1.1674079469930685,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:47:44.860500,0.6777475969367768,-0.5450460954908429,0.7514475143677087,1.1674079469930685,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:48:19.005000,0.43007341345608086,0.5925283901585575,1.2880008194891417,-1.0784092298673817,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:48:53.149500,0.43007341345608086,0.5925283901585575,1.2880008194891417,-1.0784092298673817,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:49:27.294000,0.43007341345608086,0.5925283901585575,1.2880008194891417,-1.0784092298673817,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:50:01.438500,0.43007341345608086,0.5925283901585575,1.2880008194891417,-1.0784092298673817,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:50:35.583000,0.43007341345608086,0.5925283901585575,1.2880008194891417,-1.0784092298673817,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:51:09.727500,0.43007341345608086,0.5925283901585575,1.2880008194891417,-1.0784092298673817,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:51:43.872000,0.43007341345608086,0.5925283901585575,1.2880008194891417,-1.0784092298673817,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:52:18.016500,0.43007341345608086,0.5925283901585575,1.2880008194891417,-1.0784092298673817,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:52:52.161000,0.43007341345608086,0.5925283901585575,1.2880008194891417,-1.0784092298673817,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:53:26.305500,0.43007341345608086,-0.9525356761579468,1.2880008194891417,0.8744751098012151,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:54:00.450000,0.43007341345608086,-0.9525356761579468,1.2880008194891417,0.8744751098012151,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:54:34.594500,0.43007341345608086,-0.9525356761579468,1.2880008194891417,0.8744751098012151,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:55:08.739000,0.43007341345608086,-0.9525356761579468,1.2880008194891417,0.8744751098012151,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:55:42.883500,0.43007341345608086,-0.9525356761579468,1.2880008194891417,0.8744751098012151,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:56:17.028000,0.43007341345608086,-0.9525356761579468,1.2880008194891417,0.8744751098012151,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:56:51.172500,0.43007341345608086,-0.9525356761579468,1.2880008194891417,0.8744751098012151,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:57:25.317000,0.43007341345608086,-0.9525356761579468,1.2880008194891417,0.8744751098012151,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 21:57:59.461500,0.43007341345608086,-0.9525356761579468,-0.8582124009965899,0.8744751098012151,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:58:33.606000,0.43007341345608086,0.8132516431503914,-0.8582124009965899,-0.1996111838957295,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:59:07.750500,0.43007341345608086,0.8132516431503914,-0.8582124009965899,-0.1996111838957295,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 21:59:41.895000,0.43007341345608086,0.8132516431503914,-0.8582124009965899,-0.1996111838957295,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 22:00:16.039500,0.43007341345608086,0.8132516431503914,-0.8582124009965899,-0.1996111838957295,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 22:00:50.184000,0.43007341345608086,0.8132516431503914,-0.8582124009965899,-0.1996111838957295,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 22:01:24.328500,0.43007341345608086,0.8132516431503914,-0.8582124009965899,-0.1996111838957295,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 22:01:58.473000,0.43007341345608086,0.8132516431503914,-0.8582124009965899,-0.1996111838957295,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 22:02:32.617500,0.43007341345608086,0.8132516431503914,-0.8582124009965899,-0.1996111838957295,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 22:03:06.762000,0.23193425563193018,0.04920916516469709,-0.8582124009965899,-0.4925435554836751,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
